# x, y_pred
-6.937704276070084664e-01 -8.268158548226285376e-01 5.283094942569732666e-02
-6.223579734929873819e-01 -8.142841145411692239e-01 6.235171854496002197e-02
-5.220528821252443663e-01 -4.809072555714852815e-01 1.313472390174865723e-01
-2.580143096461722241e-01 -8.991721225295885578e-01 4.627536982297897339e-02
4.794871787266070662e-01 -7.682041733106432790e-01 7.493939995765686035e-02
-7.423379817047324192e-01 4.062870614244022960e-01 8.476346731185913086e-02
-8.130714083341101794e-01 -6.126291417501539271e-02 7.840105891227722168e-02
-4.100904255201320847e-01 -4.971545158247492324e-01 1.395124197006225586e-01
-4.970675566310958082e-01 3.557834060003111087e-01 1.151048913598060608e-01
-9.682888080999330072e-02 8.048700320775044048e-01 2.232762798666954041e-02
-3.328010386957263034e-01 -2.246481882523165829e-01 1.491491496562957764e-01
-2.956086012979808331e-01 -1.532116730855597186e-01 1.429479122161865234e-01
9.103545689290659659e-02 -1.554384332485880815e-01 8.189819753170013428e-02
-3.686725228261034104e-02 -9.931693711601674579e-01 3.623211756348609924e-03
7.778263566118259753e-02 -1.080331556511324731e-01 6.490460038185119629e-02
3.676660830782041423e-01 -4.263558728432355061e-01 1.123145148158073425e-01
-2.493643051660598964e-01 3.113563339445875044e-01 9.123361110687255859e-02
-2.215950366496466373e-02 9.595486451251227233e-01 1.520641148090362549e-03
8.334202714350147367e-02 -8.550649491036059757e-01 6.242348998785018921e-02
-2.338457255046022532e-01 2.910483805224677312e-01 8.877250552177429199e-02
-9.032550895069446639e-01 5.864595314510194779e-01 3.444124385714530945e-02
8.608109491253181922e-01 -5.992349942763246506e-01 4.217220470309257507e-02
-1.509535668300829858e-01 -4.902133033042741506e-01 1.435481011867523193e-01
3.519907967814068783e-01 -2.241480293772484256e-01 8.251064270734786987e-02
-1.539091805003061086e-01 1.989258038167747156e-01 7.020345330238342285e-02
1.191899330751537978e-01 -3.292521676282933463e-02 1.535633951425552368e-02
-7.936588746125006200e-01 -9.875753191026424016e-01 4.731301218271255493e-03
-7.972527219623202210e-01 1.980873326454595240e-01 7.885335385799407959e-02
-4.884796351505178436e-01 8.028924731076678700e-01 5.714704841375350952e-02
-2.928842805189433296e-01 5.693871484175452302e-01 8.022167533636093140e-02
8.346323095492744759e-01 -1.771802408325815481e-01 3.219257667660713196e-02
-6.585077992179442230e-01 -9.653092315137818957e-01 1.327556371688842773e-02
-1.199957977267906983e-03 4.892232539647647371e-01 2.118796110153198242e-03
-4.256134704556491233e-01 3.284623419700798408e-01 1.153192594647407532e-01
3.330069021184542954e-01 -4.249272229765570508e-01 1.148862466216087341e-01
-6.223851647123406217e-01 -9.429371798341912303e-01 2.213971316814422607e-02
6.520559763264315301e-01 -6.431120172538189461e-01 7.813238352537155151e-02
-2.554768598834011861e-02 8.946388618046559049e-01 4.030577838420867920e-03
-7.393777013379696506e-01 -2.312277830558497893e-01 1.010139808058738708e-01
6.960574391410530026e-01 -7.938990435970778581e-01 5.315337330102920532e-02
-8.128532517351314546e-01 1.507097463623541245e-01 7.522340118885040283e-02
6.894088420689696850e-01 -8.010960572764567189e-01 5.251400172710418701e-02
6.986897930211677377e-02 -1.948474069318262281e-01 9.785233438014984131e-02
-6.475546068856563586e-01 -9.797492294809275748e-01 7.885117083787918091e-03
-6.996250486248196676e-01 3.545983945198771803e-01 9.601145982742309570e-02
-3.665474496019698325e-01 7.499957202685514357e-01 6.396725773811340332e-02
5.200006039969291560e-01 -7.694215460766917758e-02 3.026368096470832825e-02
-9.577372366849574714e-01 -5.597598988335632519e-01 1.793824508786201477e-02
-6.341687271240092905e-02 6.954411768140684735e-01 1.983348652720451355e-02
-4.029211382296438160e-02 8.873856416447856166e-01 6.881991401314735413e-03
8.115339748083478799e-01 -9.210296130649255897e-01 1.917070150375366211e-02
-4.772284260821071378e-01 -4.061837697351395882e-01 1.416686177253723145e-01
6.997310903694711204e-01 -5.499594892923289624e-01 7.640242576599121094e-02
-7.278230176700684062e-01 -4.941664422997456008e-01 9.430000185966491699e-02
4.595054777149409908e-01 -5.741752459899946981e-01 1.039765253663063049e-01
2.321689917941762715e-01 -8.960597398022245308e-01 4.471618682146072388e-02
1.994429921269826878e-01 -3.012968284008739062e-01 1.101586595177650452e-01
6.159086765022512289e-01 -1.138654173177036100e-01 3.788698837161064148e-02
6.775457471543906429e-01 -5.747273797921470528e-01 7.901957631111145020e-02
4.078295427132503370e-01 -3.388914993382257101e-01 1.007068380713462830e-01
-8.062639218012379594e-02 -1.334602463272940298e-01 1.082337871193885803e-01
-2.907689162000539618e-01 6.904907415994108177e-01 6.625968217849731445e-02
-3.596426226382676283e-01 -2.774927973364618161e-01 1.508447527885437012e-01
-2.394081969196721893e-01 9.300349257923608004e-01 1.945110037922859192e-02
-5.882988464997092048e-01 2.350877011875154299e-01 1.183650419116020203e-01
5.691836603020687946e-01 -1.520632010843174786e-01 5.106148123741149902e-02
-4.987560721120436469e-01 -8.443911430643800120e-01 6.103478372097015381e-02
4.591206824233295958e-01 -1.476557139811207620e-02 8.102389052510261536e-03
9.453780984713322511e-02 -4.550032894661302230e-01 1.325673162937164307e-01
-2.934163353474834590e-01 -7.742159060532045611e-01 9.023107588291168213e-02
8.846972363849749943e-01 -2.801886919213800731e-01 3.172973543405532837e-02
-3.714923128386635742e-01 -6.905026113369954199e-01 1.100306585431098938e-01
4.988737524962338910e-02 -6.396070933854791640e-02 5.003304779529571533e-02
4.884639328133448810e-01 -9.930100366170440118e-01 2.789475023746490479e-03
4.838014799571450641e-01 -9.257171988677104224e-02 3.700245916843414307e-02
4.731170963589952372e-01 -5.066215274983019157e-01 1.052321270108222961e-01
4.408293153236431117e-01 -6.354468455535804416e-01 9.996414184570312500e-02
-3.319853615030721183e-01 5.171991602867298532e-01 9.060911089181900024e-02
8.007653933683522851e-02 -2.292820598315388203e-01 1.058917865157127380e-01
-1.326401670545558353e-01 -6.179299681531964517e-01 1.281350255012512207e-01
-5.970282521331109482e-01 -6.740354286438887677e-01 9.584047645330429077e-02
5.668310039547930224e-01 -9.848981906066089920e-03 3.607790917158126831e-03
-5.249167855613621203e-01 1.449191382418024698e-01 1.281193196773529053e-01
6.146684517141050019e-01 -8.429082903455467068e-01 4.934488236904144287e-02
5.148947363485463224e-01 -1.924379744293764904e-01 6.479840725660324097e-02
-1.941005093587637731e-01 -6.050917117646448240e-02 1.182180419564247131e-01
-9.500020613893513932e-01 -5.431096701312905228e-01 2.130376920104026794e-02
2.800529726632308147e-01 -5.217300547649907916e-01 1.199576184153556824e-01
-6.724320539338068947e-01 9.307640158939409769e-01 2.189050987362861633e-02
-6.018995617430817902e-01 8.257406678157550584e-01 5.038167536258697510e-02
-2.634799862115668745e-01 -6.407197578174195218e-01 1.238047257065773010e-01
9.617934077197203280e-01 -4.851786252426508739e-01 1.213321462273597717e-02
6.767117983670249970e-01 -1.380365633740494591e-01 4.057511314749717712e-02
-7.554396410592503219e-01 -5.050990173922655924e-01 8.669809252023696899e-02
4.785827592576072931e-01 -3.455686109243800708e-01 9.574363380670547485e-02
-5.312281776827376678e-01 -1.732237187903338249e-01 1.403836607933044434e-01
-4.582969064257360614e-01 5.186948405617177738e-01 1.002875044941902161e-01
6.445022418902430772e-01 -2.874160142485642222e-01 7.147581875324249268e-02
-3.611096821482040475e-02 7.981190817848426988e-02 2.704604342579841614e-02
-8.509927800743806170e-01 9.368638319759912125e-01 1.406107842922210693e-02
-9.160806670895298431e-01 7.777345670197235439e-01 2.232358232140541077e-02
9.789667432242383782e-01 -1.181502965747314171e-01 5.892336368560791016e-03
1.869351713297446871e-01 -2.940207897889539623e-01 1.098129674792289734e-01
-7.473822714061022499e-01 -8.643900942920135222e-01 3.892127424478530884e-02
-4.615998729594235073e-01 -7.446530054653091035e-01 9.218189865350723267e-02
-5.043491872107734864e-01 9.550066259847533878e-02 1.318084895610809326e-01
8.464640049735081551e-01 -7.051229937171472617e-01 4.121448099613189697e-02
-2.970813382509143175e-01 -2.037332845521737656e-01 1.466904878616333008e-01
-4.320510252541112095e-01 5.692264253720222822e-01 9.377060085535049438e-02
3.255485371352431212e-01 -9.804124746784499411e-01 8.462568745017051697e-03
-2.217305436332122071e-01 9.581268939544123064e-01 1.232653111219406128e-02
-9.042095220362706964e-01 -3.117576083803379472e-01 4.341942071914672852e-02
7.403916107274981506e-01 -2.880086552841150116e-01 5.896625667810440063e-02
-2.465334141763304565e-01 2.297041330200588760e-02 1.171486899256706238e-01
6.094070217152725011e-01 -3.741316592000949459e-01 8.521551638841629028e-02
4.843810059778177468e-01 -8.225266153898669330e-02 3.339435532689094543e-02
-9.917801378893043029e-02 2.145266168732873346e-02 7.403668016195297241e-02
-2.896360833349538311e-01 5.763322442181952887e-01 7.905803620815277100e-02
-1.841598860919815284e-01 -2.261974004310796094e-01 1.395219266414642334e-01
3.281927294486552960e-02 -5.935104323198927556e-01 1.274061501026153564e-01
-9.377340525486346223e-01 9.400628462138636010e-01 6.366137415170669556e-03
-6.321197750345812771e-01 -6.591856539941980397e-01 9.380140155553817749e-02
-4.823546725246428135e-01 -8.701324550476088326e-01 5.290697515010833740e-02
7.771439637180346249e-01 -4.776626999667048512e-01 6.263411790132522583e-02
-1.016816590612246163e-01 -4.607865455364270613e-01 1.434206962585449219e-01
1.377584097050554846e-02 -6.646258338534871690e-02 6.182303279638290405e-02
3.422249658365565939e-01 -5.539094128212338486e-01 1.142842546105384827e-01
3.217750632261584531e-01 -6.540461397346772898e-01 1.053734049201011658e-01
-5.537622110841660117e-01 4.813062510962580198e-01 1.031864657998085022e-01
-2.716684310886501308e-01 -8.123137322195335130e-01 7.851977646350860596e-02
-5.483946419710949982e-03 -8.232788642011330538e-01 7.479503005743026733e-02
-9.922656122604514017e-01 4.160242462763850124e-01 3.439104184508323669e-03
3.060866263200647808e-01 -7.666007817754492137e-01 8.374091237783432007e-02
-7.924707727645114996e-01 -2.817645682063696366e-01 8.463649451732635498e-02
1.303488733103612685e-01 -2.825197726745494187e-01 1.125287786126136780e-01
-5.977705494443885659e-01 -6.131410637837420019e-02 1.297838091850280762e-01
1.353863907752415052e-01 -3.669142121875021978e-01 1.247215643525123596e-01
6.381816102033113225e-01 -3.215309696019215124e-01 7.650351524353027344e-02
-9.737515806833330068e-01 4.695687379662802918e-01 1.130706071853637695e-02
8.210555954927933886e-01 -6.968013586995254194e-01 4.680036753416061401e-02
-1.201386053198345572e-01 9.180884862379170563e-01 1.468721777200698853e-02
-4.535014688248069081e-01 -5.287251480864114672e-01 1.329280734062194824e-01
-7.488745188913417117e-01 -4.181551183252596449e-01 9.336746484041213989e-02
-7.399663171565531439e-01 -6.602771269278830957e-01 7.551127672195434570e-02
-3.709548505268327467e-01 -9.650733888445852671e-01 1.620950922369956970e-02
-5.893605963329526798e-01 -3.502519747245338433e-01 1.304893493652343750e-01
-1.571314183111216511e-01 9.145984132121565136e-01 1.822479069232940674e-02
-3.666820332142084471e-01 7.552315109104521529e-01 6.304160505533218384e-02
-3.742316550914717155e-01 -3.034461934746641720e-01 1.508041024208068848e-01
-5.630658160951385049e-01 -5.452938792458212891e-01 1.194382384419441223e-01
-4.570597263246867215e-01 3.003293745933264258e-01 1.187442317605018616e-01
6.321532803455092164e-01 -6.582061976708630802e-01 7.917270064353942871e-02
2.150440425790882681e-01 -3.509109379815240626e-01 1.166725233197212219e-01
-2.067356150238410795e-01 -7.011599426406824875e-01 1.112502440810203552e-01
-4.391311878164054772e-01 4.001835713075712064e-01 1.104245111346244812e-01
-7.207730967222547580e-01 -7.869614826905679816e-01 5.843050032854080200e-02
-5.335443120972394038e-01 5.036175943657537069e-01 1.018171459436416626e-01
-5.128975591425699587e-01 -3.096178583189734823e-01 1.419642269611358643e-01
5.140474452890113621e-01 -6.751909957655939376e-01 8.903519064188003540e-02
7.829209090318476338e-01 -2.631543229764909952e-02 6.968140602111816406e-03
-4.440571757469955472e-01 9.938022469338589904e-01 2.877693623304367065e-04
-2.466049968510373169e-01 -2.175260669903389399e-01 1.443780064582824707e-01
-6.793485037239455071e-01 -8.478423586502776832e-01 4.890536516904830933e-02
-3.429464412599334544e-01 4.125207963966348590e-01 1.009341627359390259e-01
-2.491776118248283378e-01 6.533707767760539298e-01 6.483437120914459229e-02
-8.361002269349870897e-01 5.994833708813507300e-02 6.912393867969512939e-02
-4.088245195464437209e-01 -9.795954800050865607e-02 1.439999938011169434e-01
-9.045131776474739649e-01 6.794877044738982796e-01 3.036369010806083679e-02
-8.253674613148853645e-02 1.493506378812246016e-01 4.298824071884155273e-02
-7.162236734486180367e-01 5.454876386645790554e-01 8.030482381582260132e-02
3.669665712466068097e-01 -5.707776595193907454e-01 1.114660575985908508e-01
6.646586021961427004e-01 -9.519440676275252589e-01 1.686810329556465149e-02
-2.478964406538453069e-01 -8.399888802887467421e-01 6.922517716884613037e-02
-7.154737019842394297e-01 2.548307225305792567e-01 9.764937311410903931e-02
-8.785597826249904596e-01 -3.526817416874084010e-01 5.315507948398590088e-02
7.264540387829070411e-01 -4.322278812798714398e-01 7.135625928640365601e-02
-1.295619124493589958e-01 -4.120017734092731310e-01 1.456357240676879883e-01
5.998687636098096743e-01 -9.833085414492086507e-01 6.727430969476699829e-03
9.148190602724226572e-01 -2.405189296591676573e-01 2.314177528023719788e-02
-8.641287502342143156e-01 6.554005987227149443e-01 4.189851135015487671e-02
-2.656459731950662206e-01 1.948673106444478442e-01 1.034757345914840698e-01
-6.759476736088214643e-01 -4.274113085079722651e-01 1.104270592331886292e-01
-8.843031226637243503e-01 -6.728621878235130360e-02 5.217860639095306396e-02
-7.557663596958730245e-02 -5.122358550119820997e-02 8.516175299882888794e-02
-2.324403920329325413e-01 -2.088000494402608709e-03 1.175206527113914490e-01
-8.295606463391098639e-01 5.961153674965757876e-01 5.386504530906677246e-02
-7.159360552451565773e-01 -1.267243994749154279e-01 1.073594614863395691e-01
3.041572075131191433e-01 -8.070664769690292228e-01 7.289369404315948486e-02
-5.989843172990036990e-01 6.617960491754981689e-02 1.253012716770172119e-01
2.435301496800121868e-01 -8.924286125606961662e-01 4.591493308544158936e-02
-9.600439193420637896e-01 4.970457994289643189e-01 1.661514863371849060e-02
7.636356104993826666e-01 -3.288947624425719862e-01 5.897916108369827271e-02
6.993109747308181579e-01 -2.959320472852515760e-01 6.570347398519515991e-02
4.857122773333262256e-01 -4.276680321696069154e-01 1.022751480340957642e-01
-1.385447506028338882e-01 1.710965790824947597e-01 6.652086973190307617e-02
-1.028144976960083667e-01 7.886179618837274585e-01 2.471647784113883972e-02
-4.924896341127265043e-01 -9.047043434783859084e-01 3.986554965376853943e-02
-9.724239380375629960e-01 1.333487863033437915e-01 1.259485632181167603e-02
-3.043162583757943462e-01 1.617468547825753333e-01 1.139665022492408752e-01
-8.676615277210513177e-01 -9.435077254259969237e-01 1.249007508158683777e-02
4.125626173065017888e-01 -8.860759298662748140e-01 4.473308473825454712e-02
-6.774490306278222462e-01 -7.591790888575993268e-01 6.948127597570419312e-02
1.455311501831146881e-01 -1.593588162938655017e-01 7.650347799062728882e-02
-8.074876408278088835e-01 -4.075882725900370485e-01 7.669057697057723999e-02
4.829427929659546592e-02 -8.403136757345206487e-01 6.820007413625717163e-02
-6.146408157514353654e-01 -7.607859588141030471e-02 1.275669038295745850e-01
3.814323292830741341e-01 -1.098298652813878284e-02 7.817197591066360474e-03
9.734705981831284216e-01 -5.481992793191294844e-01 8.202515542507171631e-03
-2.867734935381391903e-01 -4.220727369417427433e-01 1.492355763912200928e-01
-3.869900474414700309e-01 -8.914398491929478308e-01 4.752910137176513672e-02
8.186380198112694906e-01 -5.432768072882787624e-01 5.337183177471160889e-02
1.207118747814341919e-01 -4.053025058458512575e-01 1.290136277675628662e-01
4.000657544216814632e-01 -9.075787146198679434e-01 3.741765767335891724e-02
-7.075251465658138894e-01 -8.450134569050162803e-01 4.717324674129486084e-02
-2.050767286899335407e-01 -5.357029529694601333e-01 1.402823626995086670e-01
2.346791442512385917e-01 -6.772458499499822704e-01 1.060561314225196838e-01
-4.480136806709793529e-01 2.948245941039864260e-01 1.188510879874229431e-01
-2.171330761141627708e-01 9.972834551365408196e-01 2.294961363077163696e-03
3.955838503853572607e-01 -8.412168979842959970e-01 5.969647318124771118e-02
-9.529617587614365171e-01 3.039970355973282690e-01 2.076399326324462891e-02
-1.629846000305554821e-01 3.744829522720558579e-01 6.420706212520599365e-02
-5.347130871119314399e-01 6.586740813290137275e-02 1.317262947559356689e-01
-2.095526817395472197e-01 -3.026614635215474358e-02 1.167555674910545349e-01
-6.600438700451569662e-01 4.194250491793665159e-01 9.841243177652359009e-02
-9.713063207445298275e-01 8.704556241025462882e-01 6.029484793543815613e-03
-4.434462728478305582e-01 -9.766651737834768365e-01 1.023965887725353241e-02
-2.731118563400396493e-01 -3.386487504469855025e-01 1.507825255393981934e-01
4.908623693107529995e-01 -8.293761141157065531e-01 5.934034287929534912e-02
-4.574446606163471429e-01 2.945370079719631384e-01 1.191709712147712708e-01
5.753122607099303565e-01 -7.112616533737821101e-01 7.840880006551742554e-02
-5.274452474088620058e-02 -2.928695095461109066e-01 1.331832110881805420e-01
5.386030357095519250e-01 -8.725811281433133448e-01 4.509090632200241089e-02
7.880224311205208387e-02 -5.699934243790620858e-01 1.281442344188690186e-01
4.304306752834063943e-01 -1.069186182623482750e-02 7.031701505184173584e-03
-9.588724439936417987e-01 2.388610028798849871e-01 1.850093528628349304e-02
-6.598867511995640811e-01 4.805487466396278773e-01 9.389542788267135620e-02
7.196729326801860616e-01 -4.409882545114898189e-01 7.281579822301864624e-02
5.570055204947181871e-01 -6.968414931633593046e-01 8.222138136625289917e-02
4.364273198691022149e-01 -1.542557911100164159e-01 5.877140164375305176e-02
6.334531749199863171e-01 -6.202464586828366766e-01 8.242323249578475952e-02
-1.247640851489255631e-01 -4.155349873072231581e-01 1.453887820243835449e-01
7.855268675632909314e-01 -6.273542997045442604e-01 5.787031352519989014e-02
-9.124929329050990301e-01 -8.925505750924196402e-01 1.515891402959823608e-02
4.951519526147309946e-01 -4.577235492092852631e-01 1.026182845234870911e-01
-2.126940481056700527e-01 1.973868250028256721e-01 8.972930163145065308e-02
5.276439617009929250e-01 -8.140067462399009912e-01 6.146498769521713257e-02
-5.127762256281673814e-01 6.124587928179421326e-01 8.986274898052215576e-02
-2.468723059115820462e-01 1.791331227394281633e-01 1.004201844334602356e-01
-3.412596030127867941e-01 3.845188905114806932e-01 1.028791815042495728e-01
-5.682704143877710390e-01 -3.887172758866728195e-01 1.319397389888763428e-01
5.525562958124607960e-01 -2.732502460127532729e-01 7.861121743917465210e-02
-6.371683007382675790e-01 4.631813875065475816e-01 9.806739538908004761e-02
-5.498461429812886436e-01 -8.567689756736847073e-01 5.460878461599349976e-02
8.591722060208950573e-02 -4.462720795882637592e-01 1.330153644084930420e-01
-9.695718023174728639e-01 -5.811366699531674840e-01 1.288828998804092407e-02
-3.193059458585549848e-01 -3.631558777197276822e-01 1.509778201580047607e-01
5.203892863948420544e-01 -1.500194756051931311e-01 5.328802019357681274e-02
8.664817201870098629e-01 -9.718368666196355310e-01 6.146615371108055115e-03
-2.778214674761469993e-02 -4.458235905188834280e-01 1.400481462478637695e-01
-8.360071876225341203e-01 9.445761985795408933e-01 1.354857534170150757e-02
2.542199905663986570e-01 -8.862072134360210462e-02 4.047562554478645325e-02
8.786539990700623637e-01 -3.989353408219189490e-01 3.724628314375877380e-02
-1.615274091611642593e-01 -1.642468834717878412e-01 1.287998855113983154e-01
-6.421195464017874777e-01 3.881120641941249172e-01 1.029429361224174500e-01
-9.710570352108278680e-01 6.419027796824112730e-01 1.131847128272056580e-02
4.051763676726860552e-02 -6.962054852899455248e-01 1.093790903687477112e-01
7.803516388037685658e-01 -3.018664454073092251e-01 5.386772006750106812e-02
-9.598593072455052777e-02 6.568315043529637798e-01 3.095574304461479187e-02
-9.282499794621967837e-01 -7.449044245965068534e-01 2.293747663497924805e-02
7.559581829339048209e-01 -1.247273610402339639e-01 3.180110827088356018e-02
1.160062848750496034e-01 -2.591223567130906957e-01 1.090065613389015198e-01
-2.280930878095743797e-01 -4.412130087246992627e-01 1.479809284210205078e-01
-7.185791377304380223e-01 -7.457428882483962962e-01 6.641869992017745972e-02
9.797861919887924653e-01 -8.795839441136918957e-01 6.142288446426391602e-03
-9.500636946073606204e-01 3.379885608272881203e-01 2.178215608000755310e-02
1.679349491947110806e-01 -8.060842563249552839e-01 7.713507115840911865e-02
5.134743227829274836e-02 -9.269212488631675129e-01 3.421567380428314209e-02
2.588372433102772430e-01 -5.322045029988222709e-01 1.209337338805198669e-01
4.486456676266119548e-01 -5.358945381415340936e-01 1.068033799529075623e-01
-9.920087508628221418e-01 -4.431365767804469336e-01 3.409484401345252991e-03
-8.730042972038489779e-01 2.702760263435852739e-01 5.250761657953262329e-02
6.491656072659186538e-01 -5.179129625627341138e-01 8.478740602731704712e-02
-3.527814595509650708e-01 -1.762381291587338250e-01 1.473226845264434814e-01
9.962215852430689189e-01 -7.120932824076677825e-01 2.717897295951843262e-03
4.428567972616406223e-01 -5.711307979084638831e-01 1.055816784501075745e-01
-6.323514890295511837e-01 -1.483802405072465191e-01 1.256395280361175537e-01
6.454104693179620877e-01 -2.841291699186900832e-01 7.091965526342391968e-02
-2.380599875883637750e-02 -3.966465567024035632e-01 1.390395760536193848e-01
2.624715586922323762e-01 -2.312644189776300596e-01 8.984366059303283691e-02
-3.183169963346750286e-01 -8.744152601368788691e-01 5.542223900556564331e-02
3.356830590253536695e-01 -9.476430678554883524e-01 2.265278249979019165e-02
-8.062717737623206204e-01 3.587206704749279496e-02 7.947731018066406250e-02
2.387975187507269670e-01 -9.828444542141800966e-02 4.499991238117218018e-02
8.704476553453968091e-01 -8.338144043990520782e-01 2.639266103506088257e-02
2.007116764877068249e-01 -1.498421893526580284e-02 9.193830192089080811e-04
3.385714677293341079e-01 -3.695530076573425582e-01 1.097660586237907410e-01
7.531851840741743409e-02 -4.888247825135438873e-02 3.485183045268058777e-02
-3.454076931728118360e-01 5.692805413837387363e-02 1.290003061294555664e-01
3.015751538305138091e-01 -3.730423265202704730e-01 1.128953620791435242e-01
-4.801725295208967292e-01 7.789364627619590475e-01 6.224722415208816528e-02
-3.404732929509932671e-01 -3.671930775798644131e-01 1.506605446338653564e-01
2.476677308004184841e-01 -9.877199238665568259e-01 5.309656262397766113e-03
-4.225894024380916214e-02 9.073841811380225497e-01 6.325593218207359314e-03
-7.815449271964480804e-01 -2.471828114310359314e-01 8.853353559970855713e-02
-5.668785295044569406e-01 -6.868038599501227193e-01 9.684143960475921631e-02
-7.280892016631126396e-01 -4.858079389936718062e-01 9.481612592935562134e-02
2.773507810113031713e-01 -5.815060548529089601e-01 1.165309622883796692e-01
-5.820054598982209448e-01 -6.474420718918683093e-02 1.320489943027496338e-01
-7.169586369954459304e-01 8.952479924316969484e-01 2.972932904958724976e-02
-4.236201214809387494e-01 1.635640450325686057e-01 1.270316839218139648e-01
-1.989153408851003224e-01 -3.798993133035684089e-01 1.486913561820983887e-01
-1.630765222270293968e-01 -6.153956347690474615e-01 1.288599967956542969e-01
-1.428239890249050070e-01 2.157228277133702576e-01 6.483963131904602051e-02
3.676045997614292293e-01 -5.681412787077253501e-01 1.116004511713981628e-01
-9.536576023910363631e-01 -1.363249949471097011e-01 2.206653356552124023e-02
-9.777225423711095598e-01 2.527019831661452276e-01 9.921763092279434204e-03
-9.814223291371959590e-02 5.637292900400761031e-01 3.591781854629516602e-02
-1.866614829652812890e-01 -2.926928399515893453e-02 1.114972606301307678e-01
5.612890229053391078e-01 -8.069148793381339946e-01 6.118588149547576904e-02
-4.843851902043765367e-01 -1.101715588325975492e-01 1.426253616809844971e-01
-7.099353826075049945e-01 1.467343870661337313e-01 1.029347628355026245e-01
-8.730429617224944039e-02 -4.958512880459269301e-01 1.411345303058624268e-01
8.433891078183395340e-01 -8.013510685998397332e-01 3.385622054338455200e-02
-6.944093224872243120e-01 -7.086892233967305721e-01 7.642063498497009277e-02
1.680223481306144517e-01 -3.180059454822905529e-01 1.155958250164985657e-01
-2.015771738180938133e-01 -5.828934129531604391e-01 1.341686844825744629e-01
-4.740411989882737931e-01 4.919771039907718801e-01 1.033326908946037292e-01
-5.040324761091070638e-01 7.500289759025398073e-01 6.810168176889419556e-02
-7.282602205768176074e-01 -5.527458539838407958e-01 8.951923996210098267e-02
-1.628336031353663227e-01 4.947386618211608855e-01 5.837183445692062378e-02
6.894827322875665132e-01 -4.316268333585657757e-01 7.749527692794799805e-02
-5.464608582964438632e-01 -4.431452704095926176e-01 1.314999759197235107e-01
-3.712170270891341772e-01 -8.996012209031840623e-01 4.458384215831756592e-02
-3.457022886824476782e-01 -8.775573660672522092e-01 5.373866856098175049e-02
-5.609093338605122270e-01 -5.430347928570971039e-01 1.199884787201881409e-01
-3.317097313032850714e-01 3.962892742996957374e-01 1.006582230329513550e-01
-7.205647586862971021e-01 -3.110260254551597825e-01 1.046535670757293701e-01
-2.845598516154268509e-01 6.389997033702934370e-01 7.173072546720504761e-02
-6.347331572083894091e-01 -6.763581123762438807e-01 9.057279676198959351e-02
-9.410161558635639079e-01 -8.310906083255671373e-01 1.507129892706871033e-02
-3.424951322817304522e-01 2.159984307351050514e-01 1.155751720070838928e-01
-9.588055097248369130e-01 -2.785150757108862951e-01 1.950120553374290466e-02
1.179842305632816668e-01 -3.238183336154834002e-01 1.207564100623130798e-01
-8.820798854119171750e-02 1.611816186088350644e-01 4.479511082172393799e-02
-4.082779182719729061e-01 -8.108461526151633514e-02 1.430348753929138184e-01
-8.298151164246305722e-01 -7.924527550737283654e-01 4.091007634997367859e-02
3.001577329969427055e-01 -6.345164029539507311e-01 1.093469783663749695e-01
1.303707316902744662e-01 -6.285273821692043406e-01 1.186314895749092102e-01
2.544771356866559753e-01 -8.689409823042177905e-01 5.432805418968200684e-02
-2.427554935296627470e-02 3.968179614378024578e-01 1.259558275341987610e-02
-2.714144755158689470e-01 8.380272871851579541e-01 4.077954962849617004e-02
-7.523033492897801544e-02 -2.640089210261775676e-01 1.319168210029602051e-01
-7.713124833461733054e-01 -7.936352032956104363e-01 5.022828280925750732e-02
4.561017435645358109e-01 -3.741911499344587888e-01 1.008771955966949463e-01
-9.748484430110015975e-01 4.313100231630315751e-01 1.095109805464744568e-02
2.299300806844501999e-01 -3.112572051544113538e-01 1.095554009079933167e-01
-7.903051456048857393e-01 -6.909013832350261453e-01 6.143858283758163452e-02
-9.915158926558438335e-01 -1.411941018185203234e-01 3.560315817594528198e-03
-7.709077052742372427e-01 -3.395083781445091820e-01 9.001576155424118042e-02
4.745635015392803968e-01 -5.943525508945657343e-01 1.012214794754981995e-01
7.670496919733198471e-01 -3.399979312966860956e-01 5.920553207397460938e-02
-3.143153828710574249e-01 -8.706081480012550777e-02 1.387973129749298096e-01
-2.949828690622122718e-01 2.705692094518186153e-02 1.252487599849700928e-01
-4.831075030982308061e-01 7.124337105423821370e-01 7.485332340002059937e-02
-7.609401679217673298e-01 3.516990974059328590e-01 8.323217183351516724e-02
8.339495874097344608e-01 -6.299328591614905548e-01 4.762855917215347290e-02
-1.643315882573033182e-01 1.963176669499882010e-01 7.420550286769866943e-02
7.148544011959803157e-01 -7.063616333896198807e-01 6.333319842815399170e-02
-9.913360894437728277e-03 -1.091697763203509641e-01 8.495218306779861450e-02
-8.212115461949536233e-01 -6.794281915874849087e-01 5.564974993467330933e-02
3.787397833868137997e-01 -9.705329239629514326e-01 1.262211054563522339e-02
3.837570045186515788e-01 -8.764331952789494729e-01 4.874220490455627441e-02
-3.645034562708315828e-01 -2.947148485744592872e-01 1.509563922882080078e-01
-9.332689213138802842e-01 4.982976107508509944e-01 2.661395072937011719e-02
