# x, y_pred
-5.384615384615385469e-01 -6.923076923076922906e-01 -2.709902226924896240e-01
-5.384615384615385469e-01 -6.410256410256409687e-01 -3.157136738300323486e-01
-5.384615384615385469e-01 -5.897435897435897578e-01 -3.604565262794494629e-01
-5.384615384615385469e-01 -5.384615384615385469e-01 -4.054640531539916992e-01
-5.384615384615385469e-01 -4.871794871794872250e-01 -4.507860541343688965e-01
-5.384615384615385469e-01 -4.358974358974359031e-01 -4.962924718856811523e-01
-5.384615384615385469e-01 -3.846153846153845812e-01 -5.416971445083618164e-01
-5.384615384615385469e-01 -3.333333333333333703e-01 -5.865737199783325195e-01
-5.384615384615385469e-01 -2.820512820512820484e-01 -6.303852200508117676e-01
-5.384615384615385469e-01 -2.307692307692308376e-01 -6.724956035614013672e-01
-5.384615384615385469e-01 -1.794871794871795156e-01 -7.121956944465637207e-01
-5.384615384615385469e-01 -1.282051282051281937e-01 -7.487130761146545410e-01
-5.384615384615385469e-01 -7.692307692307698286e-02 -7.812245488166809082e-01
-5.384615384615385469e-01 -2.564102564102566095e-02 -8.088724613189697266e-01
-5.384615384615385469e-01 2.564102564102554993e-02 -8.307718038558959961e-01
-5.384615384615385469e-01 7.692307692307687184e-02 -8.460273146629333496e-01
-5.384615384615385469e-01 1.282051282051281937e-01 -8.537508845329284668e-01
-5.384615384615385469e-01 1.794871794871795156e-01 -8.530818819999694824e-01
-5.384615384615385469e-01 2.307692307692308376e-01 -8.432127237319946289e-01
-5.384615384615385469e-01 2.820512820512819374e-01 -8.234180212020874023e-01
-5.384615384615385469e-01 3.333333333333332593e-01 -7.930797934532165527e-01
-5.384615384615385469e-01 3.846153846153845812e-01 -7.517118453979492188e-01
-5.384615384615385469e-01 4.358974358974359031e-01 -6.989737749099731445e-01
-5.384615384615385469e-01 4.871794871794872250e-01 -6.346627473831176758e-01
-5.384615384615385469e-01 5.384615384615383249e-01 -5.586879253387451172e-01
-5.384615384615385469e-01 5.897435897435896468e-01 -4.710130691528320312e-01
-5.384615384615385469e-01 6.410256410256409687e-01 -3.715876638889312744e-01
-5.384615384615385469e-01 6.923076923076922906e-01 -2.602961361408233643e-01
-5.384615384615385469e-01 7.435897435897436125e-01 -1.369747519493103027e-01
-5.384615384615385469e-01 7.948717948717947124e-01 -1.535251736640930176e-03
-5.384615384615385469e-01 8.461538461538460343e-01 1.458131223917007446e-01
-5.384615384615385469e-01 8.974358974358973562e-01 3.043017983436584473e-01
-5.384615384615385469e-01 9.487179487179486781e-01 4.723810255527496338e-01
-5.384615384615385469e-01 1.000000000000000000e+00 6.476542353630065918e-01
-4.871794871794872250e-01 -1.000000000000000000e+00 1.932239532470703125e-01
-4.871794871794872250e-01 -9.487179487179486781e-01 1.283962726593017578e-01
-4.871794871794872250e-01 -8.974358974358974672e-01 7.010940462350845337e-02
-4.871794871794872250e-01 -8.461538461538461453e-01 1.661806553602218628e-02
-4.871794871794872250e-01 -7.948717948717949344e-01 -3.358621150255203247e-02
-4.871794871794872250e-01 -7.435897435897436125e-01 -8.177698403596878052e-02
-4.871794871794872250e-01 -6.923076923076922906e-01 -1.289852857589721680e-01
-4.871794871794872250e-01 -6.410256410256409687e-01 -1.760122478008270264e-01
-4.871794871794872250e-01 -5.897435897435897578e-01 -2.234321534633636475e-01
-4.871794871794872250e-01 -5.384615384615385469e-01 -2.716043293476104736e-01
-4.871794871794872250e-01 -4.871794871794872250e-01 -3.206834495067596436e-01
-4.871794871794872250e-01 -4.358974358974359031e-01 -3.706319630146026611e-01
-4.871794871794872250e-01 -3.846153846153845812e-01 -4.212458729743957520e-01
-4.871794871794872250e-01 -3.333333333333333703e-01 -4.721666574478149414e-01
-4.871794871794872250e-01 -2.820512820512820484e-01 -5.229088068008422852e-01
-4.871794871794872250e-01 -2.307692307692308376e-01 -5.728801488876342773e-01
-4.871794871794872250e-01 -1.794871794871795156e-01 -6.214006543159484863e-01
-4.871794871794872250e-01 -1.282051282051281937e-01 -6.677228808403015137e-01
-4.871794871794872250e-01 -7.692307692307698286e-02 -7.110430598258972168e-01
-4.871794871794872250e-01 -2.564102564102566095e-02 -7.505162358283996582e-01
-4.871794871794872250e-01 2.564102564102554993e-02 -7.852655053138732910e-01
-4.871794871794872250e-01 7.692307692307687184e-02 -8.143965005874633789e-01
-4.871794871794872250e-01 1.282051282051281937e-01 -8.370074629783630371e-01
-4.871794871794872250e-01 1.794871794871795156e-01 -8.522120118141174316e-01
-4.871794871794872250e-01 2.307692307692308376e-01 -8.591567277908325195e-01
-4.871794871794872250e-01 2.820512820512819374e-01 -8.570417761802673340e-01
-4.871794871794872250e-01 3.333333333333332593e-01 -8.451571464538574219e-01
-4.871794871794872250e-01 3.846153846153845812e-01 -8.228986859321594238e-01
-4.871794871794872250e-01 4.358974358974359031e-01 -7.897984981536865234e-01
-4.871794871794872250e-01 4.871794871794872250e-01 -7.455360293388366699e-01
-4.871794871794872250e-01 5.384615384615383249e-01 -6.899314522743225098e-01
-4.871794871794872250e-01 5.897435897435896468e-01 -6.229194998741149902e-01
-4.871794871794872250e-01 6.410256410256409687e-01 -5.444849729537963867e-01
-4.871794871794872250e-01 6.923076923076922906e-01 -4.545983672142028809e-01
-4.871794871794872250e-01 7.435897435897436125e-01 -3.531506657600402832e-01
-4.871794871794872250e-01 7.948717948717947124e-01 -2.399646937847137451e-01
-4.871794871794872250e-01 8.461538461538460343e-01 -1.149057373404502869e-01
-4.871794871794872250e-01 8.974358974358973562e-01 2.189579606056213379e-02
-4.871794871794872250e-01 9.487179487179486781e-01 1.697861850261688232e-01
-4.871794871794872250e-01 1.000000000000000000e+00 3.273656368255615234e-01
-4.358974358974359031e-01 -1.000000000000000000e+00 3.396940529346466064e-01
-4.358974358974359031e-01 -9.487179487179486781e-01 2.731691002845764160e-01
-4.358974358974359031e-01 -8.974358974358974672e-01 2.136175632476806641e-01
-4.358974358974359031e-01 -8.461538461538461453e-01 1.591702997684478760e-01
-4.358974358974359031e-01 -7.948717948717949344e-01 1.081984713673591614e-01
-4.358974358974359031e-01 -7.435897435897436125e-01 5.930433794856071472e-02
-4.358974358974359031e-01 -6.923076923076922906e-01 1.132930070161819458e-02
-4.358974358974359031e-01 -6.410256410256409687e-01 -3.665050119161605835e-02
-4.358974358974359031e-01 -5.897435897435897578e-01 -8.533162623643875122e-02
-4.358974358974359031e-01 -5.384615384615385469e-01 -1.351944208145141602e-01
-4.358974358974359031e-01 -4.871794871794872250e-01 -1.865007281303405762e-01
-4.358974358974359031e-01 -4.358974358974359031e-01 -2.393206357955932617e-01
-4.358974358974359031e-01 -3.846153846153845812e-01 -2.935372292995452881e-01
-4.358974358974359031e-01 -3.333333333333333703e-01 -3.488718867301940918e-01
-4.358974358974359031e-01 -2.820512820512820484e-01 -4.049009084701538086e-01
-4.358974358974359031e-01 -2.307692307692308376e-01 -4.610837101936340332e-01
-4.358974358974359031e-01 -1.794871794871795156e-01 -5.167775750160217285e-01
-4.358974358974359031e-01 -1.282051282051281937e-01 -5.712629556655883789e-01
-4.358974358974359031e-01 -7.692307692307698286e-02 -6.237576603889465332e-01
-4.358974358974359031e-01 -2.564102564102566095e-02 -6.734321117401123047e-01
-4.358974358974359031e-01 2.564102564102554993e-02 -7.194181084632873535e-01
-4.358974358974359031e-01 7.692307692307687184e-02 -7.608264088630676270e-01
-4.358974358974359031e-01 1.282051282051281937e-01 -7.967526912689208984e-01
-4.358974358974359031e-01 1.794871794871795156e-01 -8.262950778007507324e-01
-4.358974358974359031e-01 2.307692307692308376e-01 -8.485685586929321289e-01
-4.358974358974359031e-01 2.820512820512819374e-01 -8.627270460128784180e-01
-4.358974358974359031e-01 3.333333333333332593e-01 -8.679841160774230957e-01
-4.358974358974359031e-01 3.846153846153845812e-01 -8.636422157287597656e-01
-4.358974358974359031e-01 4.358974358974359031e-01 -8.491148352622985840e-01
-4.358974358974359031e-01 4.871794871794872250e-01 -8.239526748657226562e-01
-4.358974358974359031e-01 5.384615384615383249e-01 -7.878560423851013184e-01
-4.358974358974359031e-01 5.897435897435896468e-01 -7.406669855117797852e-01
-4.358974358974359031e-01 6.410256410256409687e-01 -6.823406815528869629e-01
-4.358974358974359031e-01 6.923076923076922906e-01 -6.128880977630615234e-01
-4.358974358974359031e-01 7.435897435897436125e-01 -5.322973728179931641e-01
-4.358974358974359031e-01 7.948717948717947124e-01 -4.404627084732055664e-01
-4.358974358974359031e-01 8.461538461538460343e-01 -3.371942043304443359e-01
-4.358974358974359031e-01 8.974358974358973562e-01 -2.223173677921295166e-01
-4.358974358974359031e-01 9.487179487179486781e-01 -9.588364511728286743e-02
-4.358974358974359031e-01 1.000000000000000000e+00 4.156053438782691956e-02
-3.846153846153845812e-01 -1.000000000000000000e+00 4.756307601928710938e-01
-3.846153846153845812e-01 -9.487179487179486781e-01 4.082911312580108643e-01
-3.846153846153845812e-01 -8.974358974358974672e-01 3.484213054180145264e-01
-3.846153846153845812e-01 -8.461538461538461453e-01 2.940326035022735596e-01
-3.846153846153845812e-01 -7.948717948717949344e-01 2.433727681636810303e-01
-3.846153846153845812e-01 -7.435897435897436125e-01 1.949227452278137207e-01
-3.846153846153845812e-01 -6.923076923076922906e-01 1.473984271287918091e-01
-3.846153846153845812e-01 -6.410256410256409687e-01 9.975306689739227295e-02
-3.846153846153845812e-01 -5.897435897435897578e-01 5.116364359855651855e-02
-3.846153846153845812e-01 -5.384615384615385469e-01 1.033850014209747314e-03
-3.846153846153845812e-01 -4.871794871794872250e-01 -5.102155357599258423e-02
-3.846153846153845812e-01 -4.358974358974359031e-01 -1.051756218075752258e-01
-3.846153846153845812e-01 -3.846153846153845812e-01 -1.614147722721099854e-01
-3.846153846153845812e-01 -3.333333333333333703e-01 -2.195458114147186279e-01
-3.846153846153845812e-01 -2.820512820512820484e-01 -2.792215347290039062e-01
-3.846153846153845812e-01 -2.307692307692308376e-01 -3.399594128131866455e-01
-3.846153846153845812e-01 -1.794871794871795156e-01 -4.011648893356323242e-01
-3.846153846153845812e-01 -1.282051282051281937e-01 -4.621522426605224609e-01
-3.846153846153845812e-01 -7.692307692307698286e-02 -5.221648216247558594e-01
-3.846153846153845812e-01 -2.564102564102566095e-02 -5.803899168968200684e-01
-3.846153846153845812e-01 2.564102564102554993e-02 -6.359733343124389648e-01
-3.846153846153845812e-01 7.692307692307687184e-02 -6.880317330360412598e-01
-3.846153846153845812e-01 1.282051282051281937e-01 -7.356606125831604004e-01
-3.846153846153845812e-01 1.794871794871795156e-01 -7.779523134231567383e-01
-3.846153846153845812e-01 2.307692307692308376e-01 -8.140036463737487793e-01
-3.846153846153845812e-01 2.820512820512819374e-01 -8.429352641105651855e-01
-3.846153846153845812e-01 3.333333333333332593e-01 -8.639099597930908203e-01
-3.846153846153845812e-01 3.846153846153845812e-01 -8.761550784111022949e-01
-3.846153846153845812e-01 4.358974358974359031e-01 -8.789888620376586914e-01
-3.846153846153845812e-01 4.871794871794872250e-01 -8.718418478965759277e-01
-3.846153846153845812e-01 5.384615384615383249e-01 -8.542857766151428223e-01
-3.846153846153845812e-01 5.897435897435896468e-01 -8.260387182235717773e-01
-3.846153846153845812e-01 6.410256410256409687e-01 -7.869653105735778809e-01
-3.846153846153845812e-01 6.923076923076922906e-01 -7.370439171791076660e-01
-3.846153846153845812e-01 7.435897435897436125e-01 -6.763045191764831543e-01
-3.846153846153845812e-01 7.948717948717947124e-01 -6.047501564025878906e-01
-3.846153846153845812e-01 8.461538461538460343e-01 -5.222839713096618652e-01
-3.846153846153845812e-01 8.974358974358973562e-01 -4.287025332450866699e-01
-3.846153846153845812e-01 9.487179487179486781e-01 -3.237915635108947754e-01
-3.846153846153845812e-01 1.000000000000000000e+00 -2.075302600860595703e-01
-3.333333333333333703e-01 -1.000000000000000000e+00 5.990981459617614746e-01
-3.333333333333333703e-01 -9.487179487179486781e-01 5.317386388778686523e-01
-3.333333333333333703e-01 -8.974358974358974672e-01 4.724152386188507080e-01
-3.333333333333333703e-01 -8.461538461538461453e-01 4.190197288990020752e-01
-3.333333333333333703e-01 -7.948717948717949344e-01 3.696756958961486816e-01
-3.333333333333333703e-01 -7.435897435897436125e-01 3.227417171001434326e-01
-3.333333333333333703e-01 -6.923076923076922906e-01 2.768117785453796387e-01
-3.333333333333333703e-01 -6.410256410256409687e-01 2.307128608226776123e-01
-3.333333333333333703e-01 -5.897435897435897578e-01 1.835012286901473999e-01
-3.333333333333333703e-01 -5.384615384615385469e-01 1.344572305679321289e-01
-3.333333333333333703e-01 -4.871794871794872250e-01 8.307823538780212402e-02
-3.333333333333333703e-01 -4.358974358974359031e-01 2.907344698905944824e-02
-3.333333333333333703e-01 -3.846153846153845812e-01 -2.764765918254852295e-02
-3.333333333333333703e-01 -3.333333333333333703e-01 -8.699091523885726929e-02
-3.333333333333333703e-01 -2.820512820512820484e-01 -1.486908793449401855e-01
-3.333333333333333703e-01 -2.307692307692308376e-01 -2.123367488384246826e-01
-3.333333333333333703e-01 -1.794871794871795156e-01 -2.773919105529785156e-01
-3.333333333333333703e-01 -1.282051282051281937e-01 -3.432119190692901611e-01
-3.333333333333333703e-01 -7.692307692307698286e-02 -4.090722203254699707e-01
-3.333333333333333703e-01 -2.564102564102566095e-02 -4.741817116737365723e-01
-3.333333333333333703e-01 2.564102564102554993e-02 -5.377020835876464844e-01
-3.333333333333333703e-01 7.692307692307687184e-02 -5.987597703933715820e-01
-3.333333333333333703e-01 1.282051282051281937e-01 -6.564524173736572266e-01
-3.333333333333333703e-01 1.794871794871795156e-01 -7.098708152770996094e-01
-3.333333333333333703e-01 2.307692307692308376e-01 -7.581019401550292969e-01
-3.333333333333333703e-01 2.820512820512819374e-01 -8.002441525459289551e-01
-3.333333333333333703e-01 3.333333333333332593e-01 -8.354272842407226562e-01
-3.333333333333333703e-01 3.846153846153845812e-01 -8.628231883049011230e-01
-3.333333333333333703e-01 4.358974358974359031e-01 -8.816756010055541992e-01
-3.333333333333333703e-01 4.871794871794872250e-01 -8.913173079490661621e-01
-3.333333333333333703e-01 5.384615384615383249e-01 -8.911993503570556641e-01
-3.333333333333333703e-01 5.897435897435896468e-01 -8.809112310409545898e-01
-3.333333333333333703e-01 6.410256410256409687e-01 -8.601921796798706055e-01
-3.333333333333333703e-01 6.923076923076922906e-01 -8.289296030998229980e-01
-3.333333333333333703e-01 7.435897435897436125e-01 -7.871220707893371582e-01
-3.333333333333333703e-01 7.948717948717947124e-01 -7.348176836967468262e-01
-3.333333333333333703e-01 8.461538461538460343e-01 -6.720345020294189453e-01
-3.333333333333333703e-01 8.974358974358973562e-01 -5.986816287040710449e-01
-3.333333333333333703e-01 9.487179487179486781e-01 -5.145419239997863770e-01
-3.333333333333333703e-01 1.000000000000000000e+00 -4.193632006645202637e-01
-2.820512820512820484e-01 -1.000000000000000000e+00 7.083598971366882324e-01
-2.820512820512820484e-01 -9.487179487179486781e-01 6.416780948638916016e-01
-2.820512820512820484e-01 -8.974358974358974672e-01 5.836788415908813477e-01
-2.820512820512820484e-01 -8.461538461538461453e-01 5.321248769760131836e-01
-2.820512820512820484e-01 -7.948717948717949344e-01 4.850168526172637939e-01
-2.820512820512820484e-01 -7.435897435897436125e-01 4.405900239944458008e-01
-2.820512820512820484e-01 -6.923076923076922906e-01 3.973150253295898438e-01
-2.820512820512820484e-01 -6.410256410256409687e-01 3.538984954357147217e-01
-2.820512820512820484e-01 -5.897435897435897578e-01 3.092707991600036621e-01
-2.820512820512820484e-01 -5.384615384615385469e-01 2.625932991504669189e-01
-2.820512820512820484e-01 -4.871794871794872250e-01 2.132424563169479370e-01
-2.820512820512820484e-01 -4.358974358974359031e-01 1.608092337846755981e-01
-2.820512820512820484e-01 -3.846153846153845812e-01 1.050902903079986572e-01
-2.820512820512820484e-01 -3.333333333333333703e-01 4.607565328478813171e-02
-2.820512820512820484e-01 -2.820512820512820484e-01 -1.606351882219314575e-02
-2.820512820512820484e-01 -2.307692307692308376e-01 -8.099669963121414185e-02
-2.820512820512820484e-01 -1.794871794871795156e-01 -1.482527852058410645e-01
-2.820512820512820484e-01 -1.282051282051281937e-01 -2.172408998012542725e-01
-2.820512820512820484e-01 -7.692307692307698286e-02 -2.872755825519561768e-01
-2.820512820512820484e-01 -2.564102564102566095e-02 -3.575963079929351807e-01
-2.820512820512820484e-01 2.564102564102554993e-02 -4.273830652236938477e-01
-2.820512820512820484e-01 7.692307692307687184e-02 -4.957724809646606445e-01
-2.820512820512820484e-01 1.282051282051281937e-01 -5.618726015090942383e-01
-2.820512820512820484e-01 1.794871794871795156e-01 -6.247726678848266602e-01
-2.820512820512820484e-01 2.307692307692308376e-01 -6.835537552833557129e-01
-2.820512820512820484e-01 2.820512820512819374e-01 -7.373033761978149414e-01
-2.820512820512820484e-01 3.333333333333332593e-01 -7.851262688636779785e-01
-2.820512820512820484e-01 3.846153846153845812e-01 -8.261575102806091309e-01
-2.820512820512820484e-01 4.358974358974359031e-01 -8.595844507217407227e-01
-2.820512820512820484e-01 4.871794871794872250e-01 -8.846631050109863281e-01
-2.820512820512820484e-01 5.384615384615383249e-01 -9.007461071014404297e-01
-2.820512820512820484e-01 5.897435897435896468e-01 -9.073045849800109863e-01
-2.820512820512820484e-01 6.410256410256409687e-01 -9.039462208747863770e-01
-2.820512820512820484e-01 6.923076923076922906e-01 -8.904330134391784668e-01
-2.820512820512820484e-01 7.435897435897436125e-01 -8.666712641716003418e-01
-2.820512820512820484e-01 7.948717948717947124e-01 -8.326811194419860840e-01
-2.820512820512820484e-01 8.461538461538460343e-01 -7.885266542434692383e-01
-2.820512820512820484e-01 8.974358974358973562e-01 -7.342380881309509277e-01
-2.820512820512820484e-01 9.487179487179486781e-01 -6.697292923927307129e-01
-2.820512820512820484e-01 1.000000000000000000e+00 -5.947710871696472168e-01
-2.307692307692308376e-01 -1.000000000000000000e+00 8.018940687179565430e-01
-2.307692307692308376e-01 -9.487179487179486781e-01 7.364836335182189941e-01
-2.307692307692308376e-01 -8.974358974358974672e-01 6.804847121238708496e-01
-2.307692307692308376e-01 -8.461538461538461453e-01 6.315292119979858398e-01
-2.307692307692308376e-01 -7.948717948717949344e-01 5.874880552291870117e-01
-2.307692307692308376e-01 -7.435897435897436125e-01 5.464715957641601562e-01
-2.307692307692308376e-01 -6.923076923076922906e-01 5.068286657333374023e-01
-2.307692307692308376e-01 -6.410256410256409687e-01 4.671413600444793701e-01
-2.307692307692308376e-01 -5.897435897435897578e-01 4.262221753597259521e-01
-2.307692307692308376e-01 -5.384615384615385469e-01 3.831085860729217529e-01
-2.307692307692308376e-01 -4.871794871794872250e-01 3.370586037635803223e-01
-2.307692307692308376e-01 -4.358974358974359031e-01 2.875427305698394775e-01
-2.307692307692308376e-01 -3.846153846153845812e-01 2.342424690723419189e-01
-2.307692307692308376e-01 -3.333333333333333703e-01 1.770375967025756836e-01
-2.307692307692308376e-01 -2.820512820512820484e-01 1.159969791769981384e-01
-2.307692307692308376e-01 -2.307692307692308376e-01 5.136056616902351379e-02
-2.307692307692308376e-01 -1.794871794871795156e-01 -1.647716760635375977e-02
-2.307692307692308376e-01 -1.282051282051281937e-01 -8.698927611112594604e-02
-2.307692307692308376e-01 -7.692307692307698286e-02 -1.595387756824493408e-01
-2.307692307692308376e-01 -2.564102564102566095e-02 -2.334004938602447510e-01
-2.307692307692308376e-01 2.564102564102554993e-02 -3.077806830406188965e-01
-2.307692307692308376e-01 7.692307692307687184e-02 -3.818312883377075195e-01
-2.307692307692308376e-01 1.282051282051281937e-01 -4.546706080436706543e-01
-2.307692307692308376e-01 1.794871794871795156e-01 -5.253920555114746094e-01
-2.307692307692308376e-01 2.307692307692308376e-01 -5.930759310722351074e-01
-2.307692307692308376e-01 2.820512820512819374e-01 -6.568015813827514648e-01
-2.307692307692308376e-01 3.333333333333332593e-01 -7.156578302383422852e-01
-2.307692307692308376e-01 3.846153846153845812e-01 -7.687544822692871094e-01
-2.307692307692308376e-01 4.358974358974359031e-01 -8.152371644973754883e-01
-2.307692307692308376e-01 4.871794871794872250e-01 -8.543067574501037598e-01
-2.307692307692308376e-01 5.384615384615383249e-01 -8.852376937866210938e-01
-2.307692307692308376e-01 5.897435897435896468e-01 -9.073987603187561035e-01
-2.307692307692308376e-01 6.410256410256409687e-01 -9.202795624732971191e-01
-2.307692307692308376e-01 6.923076923076922906e-01 -9.235126376152038574e-01
-2.307692307692308376e-01 7.435897435897436125e-01 -9.168793559074401855e-01
-2.307692307692308376e-01 7.948717948717947124e-01 -9.003055095672607422e-01
-2.307692307692308376e-01 8.461538461538460343e-01 -8.738291263580322266e-01
-2.307692307692308376e-01 8.974358974358973562e-01 -8.375325798988342285e-01
-2.307692307692308376e-01 9.487179487179486781e-01 -7.914547920227050781e-01
-2.307692307692308376e-01 1.000000000000000000e+00 -7.355105876922607422e-01
-1.794871794871795156e-01 -1.000000000000000000e+00 8.784075379371643066e-01
-1.794871794871795156e-01 -9.487179487179486781e-01 8.147459626197814941e-01
-1.794871794871795156e-01 -8.974358974358974672e-01 7.613143920898437500e-01
-1.794871794871795156e-01 -8.461538461538461453e-01 7.156085371971130371e-01
-1.794871794871795156e-01 -7.948717948717949344e-01 6.753697395324707031e-01
-1.794871794871795156e-01 -7.435897435897436125e-01 6.385776996612548828e-01
-1.794871794871795156e-01 -6.923076923076922906e-01 6.034524440765380859e-01
-1.794871794871795156e-01 -6.410256410256409687e-01 5.684555172920227051e-01
-1.794871794871795156e-01 -5.897435897435897578e-01 5.322786569595336914e-01
-1.794871794871795156e-01 -5.384615384615385469e-01 4.938382506370544434e-01
-1.794871794871795156e-01 -4.871794871794872250e-01 4.522728025913238525e-01
-1.794871794871795156e-01 -4.358974358974359031e-01 4.069361686706542969e-01
-1.794871794871795156e-01 -3.846153846153845812e-01 3.573911786079406738e-01
-1.794871794871795156e-01 -3.333333333333333703e-01 3.034043312072753906e-01
-1.794871794871795156e-01 -2.820512820512820484e-01 2.449356913566589355e-01
-1.794871794871795156e-01 -2.307692307692308376e-01 1.821261942386627197e-01
-1.794871794871795156e-01 -1.794871794871795156e-01 1.152838096022605896e-01
-1.794871794871795156e-01 -1.282051282051281937e-01 4.486098885536193848e-02
-1.794871794871795156e-01 -7.692307692307698286e-02 -2.856495231389999390e-02
-1.794871794871795156e-01 -2.564102564102566095e-02 -1.043137684464454651e-01
-1.794871794871795156e-01 2.564102564102554993e-02 -1.816220283508300781e-01
-1.794871794871795156e-01 7.692307692307687184e-02 -2.596682310104370117e-01
-1.794871794871795156e-01 1.282051282051281937e-01 -3.375806808471679688e-01
-1.794871794871795156e-01 1.794871794871795156e-01 -4.144597053527832031e-01
-1.794871794871795156e-01 2.307692307692308376e-01 -4.893897771835327148e-01
-1.794871794871795156e-01 2.820512820512819374e-01 -5.614435672760009766e-01
-1.794871794871795156e-01 3.333333333333332593e-01 -6.297028660774230957e-01
-1.794871794871795156e-01 3.846153846153845812e-01 -6.932590603828430176e-01
-1.794871794871795156e-01 4.358974358974359031e-01 -7.512304782867431641e-01
-1.794871794871795156e-01 4.871794871794872250e-01 -8.027749061584472656e-01
-1.794871794871795156e-01 5.384615384615383249e-01 -8.471071124076843262e-01
-1.794871794871795156e-01 5.897435897435896468e-01 -8.835155963897705078e-01
-1.794871794871795156e-01 6.410256410256409687e-01 -9.113928675651550293e-01
-1.794871794871795156e-01 6.923076923076922906e-01 -9.302479624748229980e-01
-1.794871794871795156e-01 7.435897435897436125e-01 -9.397332072257995605e-01
-1.794871794871795156e-01 7.948717948717947124e-01 -9.396525025367736816e-01
-1.794871794871795156e-01 8.461538461538460343e-01 -9.299519658088684082e-01
-1.794871794871795156e-01 8.974358974358973562e-01 -9.106846451759338379e-01
-1.794871794871795156e-01 9.487179487179486781e-01 -8.819462656974792480e-01
-1.794871794871795156e-01 1.000000000000000000e+00 -8.437846302986145020e-01
-1.282051282051281937e-01 -1.000000000000000000e+00 9.368419647216796875e-01
-1.282051282051281937e-01 -9.487179487179486781e-01 8.752858042716979980e-01
-1.282051282051281937e-01 -8.974358974358974672e-01 8.248689770698547363e-01
-1.282051282051281937e-01 -8.461538461538461453e-01 7.829540967941284180e-01
-1.282051282051281937e-01 -7.948717948717949344e-01 7.471452951431274414e-01
-1.282051282051281937e-01 -7.435897435897436125e-01 7.152881026268005371e-01
-1.282051282051281937e-01 -6.923076923076922906e-01 6.854733824729919434e-01
-1.282051282051281937e-01 -6.410256410256409687e-01 6.560360193252563477e-01
-1.282051282051281937e-01 -5.897435897435897578e-01 6.255438327789306641e-01
-1.282051282051281937e-01 -5.384615384615385469e-01 5.927940011024475098e-01
-1.282051282051281937e-01 -4.871794871794872250e-01 5.568076968193054199e-01
-1.282051282051281937e-01 -4.358974358974359031e-01 5.168201923370361328e-01
-1.282051282051281937e-01 -3.846153846153845812e-01 4.722785055637359619e-01
-1.282051282051281937e-01 -3.333333333333333703e-01 4.228322505950927734e-01
-1.282051282051281937e-01 -2.820512820512820484e-01 3.683309555053710938e-01
-1.282051282051281937e-01 -2.307692307692308376e-01 3.088119328022003174e-01
-1.282051282051281937e-01 -1.794871794871795156e-01 2.444834113121032715e-01
-1.282051282051281937e-01 -1.282051282051281937e-01 1.757175475358963013e-01
-1.282051282051281937e-01 -7.692307692307698286e-02 1.030181720852851868e-01
-1.282051282051281937e-01 -2.564102564102566095e-02 2.701187878847122192e-02
-1.282051282051281937e-01 2.564102564102554993e-02 -5.158268660306930542e-02
-1.282051282051281937e-01 7.692307692307687184e-02 -1.319690942764282227e-01
-1.282051282051281937e-01 1.282051282051281937e-01 -2.132981717586517334e-01
-1.282051282051281937e-01 1.794871794871795156e-01 -2.946785092353820801e-01
-1.282051282051281937e-01 2.307692307692308376e-01 -3.751972913742065430e-01
-1.282051282051281937e-01 2.820512820512819374e-01 -4.539309144020080566e-01
-1.282051282051281937e-01 3.333333333333332593e-01 -5.299523472785949707e-01
-1.282051282051281937e-01 3.846153846153845812e-01 -6.023432612419128418e-01
-1.282051282051281937e-01 4.358974358974359031e-01 -6.702024340629577637e-01
-1.282051282051281937e-01 4.871794871794872250e-01 -7.326571345329284668e-01
-1.282051282051281937e-01 5.384615384615383249e-01 -7.888780236244201660e-01
-1.282051282051281937e-01 5.897435897435896468e-01 -8.380952477455139160e-01
-1.282051282051281937e-01 6.410256410256409687e-01 -8.796158432960510254e-01
-1.282051282051281937e-01 6.923076923076922906e-01 -9.128509163856506348e-01
-1.282051282051281937e-01 7.435897435897436125e-01 -9.373318552970886230e-01
-1.282051282051281937e-01 7.948717948717947124e-01 -9.527335762977600098e-01
-1.282051282051281937e-01 8.461538461538460343e-01 -9.588802456855773926e-01
-1.282051282051281937e-01 8.974358974358973562e-01 -9.557346701622009277e-01
-1.282051282051281937e-01 9.487179487179486781e-01 -9.433673024177551270e-01
-1.282051282051281937e-01 1.000000000000000000e+00 -9.218830466270446777e-01
-7.692307692307698286e-02 -1.000000000000000000e+00 9.763643741607666016e-01
-7.692307692307698286e-02 -9.487179487179486781e-01 9.171506166458129883e-01
-7.692307692307698286e-02 -8.974358974358974672e-01 8.700766563415527344e-01
-7.692307692307698286e-02 -8.461538461538461453e-01 8.323737382888793945e-01
-7.692307692307698286e-02 -7.948717948717949344e-01 8.015081286430358887e-01
-7.692307692307698286e-02 -7.435897435897436125e-01 7.751918435096740723e-01
-7.692307692307698286e-02 -6.923076923076922906e-01 7.513773441314697266e-01
-7.692307692307698286e-02 -6.410256410256409687e-01 7.282705903053283691e-01
-7.692307692307698286e-02 -5.897435897435897578e-01 7.043095231056213379e-01
-7.692307692307698286e-02 -5.384615384615385469e-01 6.781753301620483398e-01
-7.692307692307698286e-02 -4.871794871794872250e-01 6.487653851509094238e-01
-7.692307692307698286e-02 -4.358974358974359031e-01 6.152023673057556152e-01
